id,Status_C,Status_CL,Status_D
19312,0.33484173,0.0017042102,0.66345406
19313,0.9785209,0.00082862005,0.020650482
19314,0.8025431,0.040737923,0.15671904
19315,0.6987344,0.020040145,0.28122544
19316,0.79438365,0.036273558,0.16934277
19317,0.019860297,0.0014180643,0.97872156
19318,0.105112374,0.8391988,0.0556888
19319,0.33829296,0.09280564,0.56890136
19320,0.043322764,0.018272134,0.93840516
19321,0.004052518,8.287885e-05,0.9958646
19322,0.01365247,0.00034261902,0.9860049
19323,0.9273814,0.023705894,0.048912752
19324,0.38817775,0.5316776,0.08014464
19325,0.85418385,0.0035774529,0.1422387
19326,0.7954425,0.14739315,0.057164334
19327,0.9808022,0.0015522672,0.0176455
19328,0.9380038,0.013767106,0.04822914
19329,0.03887891,0.085076585,0.8760445
19330,0.8275331,0.008528435,0.16393843
19331,0.88572913,0.013644376,0.10062651
19332,0.0022785892,0.0019903264,0.99573106
19333,0.88479567,0.058653228,0.056551147
19334,0.8599162,0.019812297,0.12027155
19335,0.03396241,0.0006037878,0.9654338
19336,0.64288026,0.07061372,0.28650603
19337,0.94009894,0.007748227,0.052152872
19338,0.5599774,0.0060517797,0.43397078
19339,0.8055374,0.13198945,0.06247311
19340,0.9217966,0.0119641265,0.06623928
19341,0.39531153,0.01699437,0.5876941
19342,0.95357174,0.0016518161,0.044776477
19343,0.064362526,0.04958147,0.88605607
19344,0.9837744,0.00496101,0.011264581
19345,0.6903774,0.0014546907,0.3081679
19346,0.99095714,0.0019000446,0.0071428157
19347,0.9932266,0.00039042605,0.0063830167
19348,0.010630891,0.00034165775,0.9890274
19349,0.63258,0.3469913,0.020428773
19350,0.943161,0.0035082086,0.05333074
19351,0.7573486,0.0059042666,0.23674712
19352,0.9947877,0.00016719641,0.0050450996
19353,0.9701338,0.0035809386,0.026285248
19354,0.017286375,0.0006665918,0.98204696
19355,0.9334768,0.023838902,0.04268431
19356,0.9804049,0.0028915612,0.016703503
19357,0.9840567,0.0008504499,0.015092848
19358,0.08806637,0.04823466,0.86369896
19359,0.9202466,0.0107524125,0.069001004
19360,0.9105031,0.0023886506,0.08710822
19361,0.96618515,0.0008664115,0.032948427
19362,0.87994415,0.03589619,0.084159665
19363,0.7887971,0.025060955,0.18614195
19364,0.56807846,0.05168051,0.380241
19365,0.9707374,0.0006106145,0.02865201
19366,0.9556378,0.009689948,0.03467223
19367,0.64112544,0.011814447,0.3470601
19368,0.029299397,0.004363799,0.9663367
19369,0.009978267,0.00055569713,0.989466
19370,0.022838242,0.004340093,0.97282165
19371,0.78442246,0.015479557,0.200098
19372,0.81647563,0.033363722,0.1501606
19373,0.33399737,0.0032620407,0.6627405
19374,0.36374328,0.001141587,0.6351151
19375,0.61046934,0.036142163,0.35338852
19376,0.87467957,0.0024680716,0.12285241
19377,0.98259544,0.004801322,0.012603246
19378,0.9806489,0.00011332088,0.019237801
19379,0.94480777,0.009306607,0.04588568
19380,0.9751609,0.008749049,0.01609011
19381,0.4965583,0.2867121,0.21672952
19382,0.97589874,0.00041207374,0.023689233
19383,0.0011838486,0.00012513973,0.998691
19384,0.9801744,0.0034925537,0.01633307
19385,0.96728766,0.0026431954,0.030069167
19386,0.9529186,0.0052559506,0.04182552
19387,0.14598486,0.013869881,0.84014523
19388,0.8765685,0.0032507137,0.12018078
19389,0.892081,0.00016012604,0.1077589
19390,0.8710273,0.0016027848,0.12736987
19391,0.8779554,0.028167374,0.09387728
19392,0.95404536,0.003189498,0.042765174
19393,0.67083216,0.0014417758,0.32772604
19394,0.94803137,0.006138089,0.045830607
19395,0.93597555,0.003789302,0.06023516
19396,0.52244794,0.25170776,0.22584432
19397,0.98033786,0.00053997315,0.019122215
19398,0.99092335,0.001971204,0.0071055004
19399,0.9689774,0.015973382,0.015049192
19400,0.35236698,0.04350104,0.604132
19401,0.9719062,0.0011463336,0.026947415
19402,0.5727561,0.0025875715,0.42465627
19403,0.75675935,0.017214825,0.22602585
19404,0.052241214,0.012695938,0.9350629
19405,0.97224563,0.003086556,0.024667865
19406,0.93146425,0.003401296,0.06513441
19407,0.9948414,0.0002509012,0.0049077603
19408,0.9604765,0.010141432,0.02938203
19409,0.99442947,0.00049735745,0.005073237
19410,0.55405575,0.059854798,0.38608947
19411,0.9835069,0.003709232,0.012783891
19412,0.9428658,0.0043666223,0.052767575
19413,0.9232244,0.017103931,0.05967169
19414,0.8907008,0.0013584952,0.10794064
19415,0.9302942,0.0148076415,0.054898195
19416,0.93251413,0.04139291,0.02609292
19417,0.84299237,0.00035038262,0.15665725
19418,0.8658527,0.002753517,0.13139372
19419,0.90068054,0.0031801292,0.09613931
19420,0.9907776,0.0011075233,0.008114889
19421,0.055977456,0.045881584,0.89814097
19422,0.31704515,0.017941376,0.6650135
19423,0.7615047,0.0077051963,0.23079006
19424,0.99258864,0.00022548968,0.007185863
19425,0.51895124,0.004677149,0.47637165
19426,0.103767484,0.014710338,0.8815222
19427,0.93484217,0.0069615087,0.05819638
19428,0.78685606,0.011036087,0.20210785
19429,0.97382826,0.0038550175,0.022316737
19430,0.8535313,0.029421369,0.11704737
19431,0.6145387,0.016961046,0.36850017
19432,0.011380438,0.0023731529,0.98624647
19433,0.9695323,0.019284565,0.011183134
19434,0.09424757,0.002475425,0.903277
19435,0.0087584015,0.00089390407,0.9903476
19436,0.8502779,0.00089797477,0.14882414
19437,0.23234993,0.0094630895,0.758187
19438,0.924136,0.0074291616,0.068434834
19439,0.18069473,0.0017344184,0.81757087
19440,0.7581235,0.019156996,0.22271952
19441,0.97986424,0.0011059449,0.019029766
19442,0.8820683,0.009799323,0.10813239
19443,0.9197437,0.011287455,0.06896887
19444,0.68156755,0.009652842,0.30877963
19445,0.995188,0.0010860058,0.0037259343
19446,0.9519853,0.0027197248,0.045294948
19447,0.5388405,0.021918828,0.4392407
19448,0.9531638,0.0020110977,0.044825133
19449,0.05080578,0.001481405,0.94771284
19450,0.96188295,0.0021731702,0.035943933
19451,0.98445916,0.0011960238,0.014344834
19452,0.9313892,0.03748056,0.03113021
19453,0.994319,0.0007318804,0.0049491506
19454,0.026279064,0.034469005,0.9392519
19455,0.06529292,0.0045028366,0.9302043
19456,0.5493195,0.2563779,0.19430257
19457,0.9913674,9.6704935e-05,0.00853585
19458,0.17829458,0.0112744095,0.81043094
19459,0.014389496,0.00032231203,0.9852882
19460,0.9755795,0.0001410486,0.024279512
19461,0.11885165,0.010881392,0.870267
19462,0.040487643,0.0043358374,0.9551766
19463,0.9806794,0.0011828957,0.018137721
19464,0.7884711,0.011110511,0.20041841
19465,0.11260595,0.17737137,0.7100227
19466,0.84177023,0.02039612,0.13783371
19467,0.95126927,0.00325879,0.045472022
19468,0.16229211,0.0062822825,0.8314256
19469,0.9734674,0.007167501,0.019365096
19470,0.02715691,0.0022773214,0.9705658
19471,0.36481404,0.011499865,0.6236861
19472,0.8523685,0.0045589698,0.14307258
19473,0.94826317,0.0010008068,0.05073608
19474,0.6349677,0.04288632,0.32214603
19475,0.6934808,0.056067258,0.25045198
19476,0.9929963,0.0017572044,0.005246544
19477,0.97022367,0.0038073808,0.025969006
19478,0.8760129,0.04938233,0.074604675
19479,0.9585325,0.00031198823,0.041155435
19480,0.9770396,0.00026548683,0.022694921
19481,0.97438806,0.0017484397,0.023863511
19482,0.9828833,0.003558014,0.013558705
19483,0.9778373,0.00495887,0.017203864
19484,0.19169024,0.0075245104,0.80078524
19485,0.02710652,0.0061341203,0.9667594
19486,0.9583787,0.013145762,0.028475529
19487,0.9738496,0.0119655095,0.0141848475
19488,0.04916386,0.002769718,0.9480664
19489,0.8837545,0.008547665,0.10769783
19490,0.18137929,0.026870921,0.7917498
19491,0.6338922,0.011632402,0.35447544
19492,0.98753047,0.0003896372,0.012079904
19493,0.98039436,0.00018578194,0.0194199
19494,0.8074778,0.001687205,0.19083504
19495,0.03882396,0.0018007054,0.9593753
19496,0.9631716,0.001036664,0.03579175
19497,0.9799098,0.004667023,0.015423189
19498,0.16392794,0.0042322357,0.8318398
19499,0.9665778,0.0016672735,0.031754855
19500,0.23657963,0.01641864,0.74700177
19501,0.0050042574,0.00031298824,0.9946827
19502,0.97597665,0.00040936354,0.023614006
19503,0.40791363,0.008614893,0.58347154
19504,0.9625372,0.015186931,0.022275822
19505,0.9597673,0.0076953606,0.032537293
19506,0.0019713056,0.0012380198,0.9967907
19507,0.9825593,0.00062249845,0.016818138
19508,0.9872804,0.00014924003,0.012570328
19509,0.15966275,0.2691091,0.57122815
19510,0.9151373,0.017512469,0.067350216
19511,0.0035930434,0.000113835915,0.9962931
19512,0.5872968,0.082736105,0.3299671
19513,0.99262416,0.0014730251,0.005902798
19514,0.020594664,0.0014272068,0.9779781
19515,0.99459654,0.0004094301,0.004994001
19516,0.9505784,0.0037190123,0.04570261
19517,0.17891546,0.0027031617,0.81838137
19518,0.9568717,0.011147016,0.031981334
19519,0.92899525,0.0107953055,0.060209442
19520,0.94818556,0.016762178,0.0350523
19521,0.9613828,0.002983952,0.035633266
19522,0.45878658,0.01453155,0.52668184
19523,0.9923805,0.0014279113,0.006191595
19524,0.8668012,0.021649001,0.111549795
19525,0.85612863,0.0049468726,0.13892443
19526,0.9858019,0.0007859523,0.013412179
19527,0.94098073,0.022777831,0.03624142
19528,0.91787225,0.018532313,0.06359542
19529,0.9936081,0.00025813063,0.0061337072
19530,0.56515807,0.010799307,0.4240426
19531,0.60312176,0.10640903,0.2904692
19532,0.95726466,0.0019306531,0.040804695
19533,0.82892513,0.003404808,0.16767007
19534,0.8694764,0.0010867267,0.12943693
19535,0.3466915,0.005200948,0.6481076
19536,0.8500305,0.10885381,0.041115705
19537,0.7862441,0.039024767,0.17473112
19538,0.8725082,0.014296829,0.113194935
19539,0.971274,0.0076026623,0.021123353
19540,0.9326269,0.00058012287,0.066792995
19541,0.9709203,0.003896917,0.025182772
19542,0.90738565,0.001645816,0.090968475
19543,0.041536737,0.005729558,0.95273376
19544,0.65305614,0.0056708367,0.34127304
19545,0.97745836,0.00059494865,0.021946723
19546,0.995025,0.0025204567,0.0024545856
19547,0.9665335,0.0023554256,0.031111091
19548,0.25033975,0.0107029155,0.7389574
19549,0.9984542,9.1361886e-05,0.0014543905
19550,0.95911676,0.019649984,0.021233223
19551,0.0077424003,0.00025504117,0.9920026
19552,0.55716145,0.0041795895,0.438659
19553,0.9387629,0.007911553,0.05332555
19554,0.79446834,0.0238624,0.18166919
19555,0.40725124,0.01879054,0.5739582
19556,0.85053694,0.009486633,0.13997637
19557,0.9843983,0.000104898325,0.015496781
19558,0.97646457,0.00017018574,0.023365287
19559,0.8634786,0.02389867,0.11262272
19560,0.98909634,0.00016431422,0.0107394215
19561,0.97789043,0.009335269,0.01277435
19562,0.9757007,0.0024850734,0.021814307
19563,0.9806246,0.00040416888,0.01897124
19564,0.11418518,0.5169193,0.36889553
19565,0.77505153,0.086473964,0.13847452
19566,0.8433766,0.01048627,0.14613713
19567,0.82448304,0.0017773652,0.17373955
19568,0.2755252,0.054681722,0.66979307
19569,0.8690579,0.0044040363,0.12653805
19570,0.5217323,0.00085664424,0.47741106
19571,0.005993658,0.00071981986,0.99328655
19572,0.95364654,0.000553589,0.0457999
19573,0.94185466,0.0010622453,0.05708302
19574,0.8752707,0.0013900271,0.123339266
19575,0.91352654,0.022717223,0.06375629
19576,0.9599444,0.0012122035,0.038843386
19577,0.44163406,0.50905347,0.049312495
19578,0.9455263,0.039378785,0.015094883
19579,0.010307046,0.00036178977,0.9893311
19580,0.9955576,0.00036063252,0.0040817875
19581,0.9733776,0.0014784194,0.02514399
19582,0.8159418,0.0044574556,0.1796007
19583,0.94140047,0.049946778,0.0086526815
19584,0.022323081,0.0040864125,0.97359055
19585,0.97253835,0.00143606,0.026025569
19586,0.99276453,0.00027110442,0.0069643804
19587,0.9755961,0.009859661,0.014544338
19588,0.98164237,0.0017944829,0.016563153
19589,0.9946721,0.002547372,0.0027805788
19590,0.0040883427,0.0003444994,0.99556714
19591,0.855692,0.016364679,0.12794326
19592,0.8411052,0.03116762,0.12772712
19593,0.9046077,0.024285002,0.07110732
19594,0.94279915,0.0039413245,0.05325955
19595,0.86914897,0.058036935,0.07281404
19596,0.6901298,0.020017006,0.28985313
19597,0.948603,0.003034985,0.048362024
19598,0.48657417,0.006448454,0.5069774
19599,0.81749207,0.0022181896,0.1802898
19600,0.6700264,0.02169052,0.3082831
19601,0.083045274,0.010403896,0.9065509
19602,0.84884953,0.099208415,0.05194203
19603,0.68912166,0.016865406,0.2940129
19604,0.07887308,0.0011132908,0.92001367
19605,0.9268361,0.039683633,0.03348027
19606,0.7347951,0.074510686,0.19069423
19607,0.03031414,0.0015608064,0.96812505
19608,0.9094481,0.017607259,0.072944656
19609,0.52727056,0.0074144346,0.465315
19610,0.9515672,0.004099018,0.04433376
19611,0.61397356,0.07810632,0.3079202
19612,0.026235994,0.1392643,0.8344997
19613,0.8946598,0.00077797053,0.10456214
19614,0.8798418,0.0010395527,0.11911863
19615,0.029074475,0.0048618997,0.9660637
19616,0.9795233,0.0002407719,0.020235999
19617,0.7037184,0.00016410855,0.2961175
19618,0.09261216,0.72865796,0.17872983
19619,0.096576646,0.40273127,0.50069207
19620,0.63085437,0.04110724,0.3280384
19621,0.9683036,0.00060256507,0.031093819
19622,0.56146955,0.02121706,0.41731337
19623,0.013440361,0.0010585786,0.9855011
19624,0.3525652,0.25004092,0.39739385
19625,0.99407166,0.00032426865,0.0056040064
19626,0.9470239,0.0037599406,0.049216174
19627,0.4161782,0.43586582,0.14795601
19628,0.97744066,0.006581906,0.015977446
19629,0.92392564,0.010883845,0.065190524
19630,0.9622918,0.004773542,0.032934707
19631,0.92063904,0.009844257,0.069516696
19632,0.7505613,0.085403234,0.16403547
19633,0.001505281,0.0004004539,0.99809426
19634,0.9891328,0.0013310318,0.009536122
19635,0.7252866,0.0020337198,0.27267972
19636,0.21884379,0.0034916594,0.77766454
19637,0.58192086,0.0064202403,0.4116589
19638,0.91532874,0.00965767,0.07501354
19639,0.80107105,0.0639079,0.13502099
19640,0.5645368,0.2583856,0.1770776
19641,0.003242623,0.00012664123,0.9966307
19642,0.03475476,0.054601595,0.91064364
19643,0.9762599,0.010504188,0.013235918
19644,0.27292213,0.120000795,0.60707706
19645,0.79473436,0.006841737,0.19842389
19646,0.8721525,0.0050456747,0.12280182
19647,0.97615814,0.004536882,0.019305013
19648,0.9260868,0.0075993584,0.066313826
19649,0.937965,0.019382877,0.042652134
19650,0.8967229,0.034767136,0.06850996
19651,0.97392696,0.001065335,0.025007758
19652,0.9302322,0.0027839153,0.066983886
19653,0.9693726,0.00031753656,0.030309904
19654,0.010479695,0.0010734916,0.98844683
19655,0.30865023,0.0010156519,0.6903341
19656,0.36725566,0.009660493,0.6230839
19657,0.6172894,0.104619116,0.2780915
19658,0.6766699,0.00968167,0.3136484
19659,0.8339312,0.0060972036,0.15997158
19660,0.7351728,0.025932075,0.23889512
19661,0.35864064,0.0048155705,0.63654375
19662,0.06264807,0.0018260326,0.9355259
19663,0.9898246,0.00049431226,0.009681123
19664,0.9563432,0.0037993712,0.039857436
19665,0.0206171,0.0013209139,0.97806203
19666,0.99541664,0.0007299321,0.0038533949
19667,0.90592784,0.005395075,0.08867712
19668,0.48812234,0.07283766,0.43904004
19669,0.8729007,0.0006989498,0.1264004
19670,0.0044391234,0.022578778,0.9729821
19671,0.99684936,0.00067146146,0.0024791283
19672,0.6991193,0.26465565,0.03622498
19673,0.97485185,0.0059871217,0.019161036
19674,0.98260176,0.0026949258,0.014703339
19675,0.88082635,0.008825875,0.110347725
19676,0.7343102,0.0919818,0.17370796
19677,0.113035545,0.07763625,0.80932826
19678,0.8210492,0.037237074,0.14171374
19679,0.9608661,0.009312847,0.02982108
19680,0.0139071075,0.014887869,0.97120506
19681,0.864145,0.023643104,0.11221189
19682,0.8962806,0.010243335,0.09347606
19683,0.9912793,0.00071932806,0.0080013815
19684,0.9921646,0.0011685512,0.0066668703
19685,0.9273767,0.00043548187,0.072187826
19686,0.94455224,0.0012813008,0.054166492
19687,0.7741437,0.014898171,0.21095811
19688,0.18281676,0.003999708,0.81318355
19689,0.0019126787,0.00019886284,0.9978885
19690,0.8977394,0.00088842725,0.10137221
19691,0.9513022,0.029540408,0.019157412
19692,0.98641276,0.0036350684,0.009952193
19693,0.9368005,0.002058379,0.06114119
19694,0.8922078,0.0004767455,0.10731548
19695,0.78086114,0.011254817,0.207884
19696,0.9484332,0.039376646,0.012190108
19697,0.9939612,0.00088910764,0.005149717
19698,0.49047968,0.054427203,0.45509318
19699,0.957657,0.0012253812,0.041117564
19700,0.98436373,0.0012551527,0.014381062
19701,0.959935,0.010328175,0.02973686
19702,0.82379425,0.019135213,0.15707056
19703,0.033105593,0.0019786526,0.96491575
19704,0.25334337,0.038976956,0.7076796
19705,0.9787971,0.0033308608,0.017872045
19706,0.99414474,8.3658546e-05,0.0057715727
19707,0.938482,0.02264699,0.03887105
19708,0.029212443,0.039535213,0.9312523
19709,0.60136366,0.05536216,0.34327418
19710,0.87161493,0.0019032763,0.1264818
19711,0.8163722,0.010340743,0.17328705
19712,0.5780819,0.0115315085,0.41038662
19713,0.9716474,0.00011893728,0.028233645
19714,0.9734571,0.013078987,0.013463924
19715,0.8442065,0.021571007,0.13422246
19716,0.9780397,0.0029109714,0.019049339
19717,0.9110265,0.008093572,0.080879904
19718,0.9467464,0.011833455,0.04142007
19719,0.86559683,0.013443441,0.12095971
19720,0.11925859,0.7136083,0.16713306
19721,0.91073835,0.044237237,0.04502435
19722,0.98073375,0.0002591186,0.019007143
19723,0.48859242,0.081735894,0.4296717
19724,0.32246336,0.07343363,0.604103
19725,0.62400955,0.01581475,0.36017573
19726,0.018953009,0.0010522631,0.9799947
19727,0.9892715,0.0030703975,0.0076580765
19728,0.25880674,0.00068953476,0.74050367
19729,0.99343675,0.0002347896,0.0063284375
19730,0.993711,0.00027885157,0.0060101254
19731,0.0698202,0.010799505,0.9193803
19732,0.017307593,0.0003595824,0.9823329
19733,0.89984083,0.012072488,0.08808665
19734,0.9209939,0.0010004748,0.07800564
19735,0.9827322,0.004148581,0.013119207
19736,0.41013294,0.0011024264,0.5887646
19737,0.9958074,9.205664e-05,0.0041005723
19738,0.00084205874,5.053239e-05,0.9991074
19739,0.9935889,0.0011136091,0.005297493
19740,0.8879178,0.009936338,0.10214585
19741,0.5028989,0.066478744,0.43062237
19742,0.10194592,0.08176596,0.8162882
19743,0.93272245,0.0038996364,0.06337793
19744,0.99467283,0.00036365227,0.004963482
19745,0.9128603,0.020400008,0.06673971
19746,0.70855856,0.0029642852,0.28847715
19747,0.712349,0.0006618286,0.28698918
19748,0.9871148,0.00050738535,0.01237784
19749,0.96712935,0.0026818293,0.030188885
19750,0.57323873,0.0076416708,0.41911957
19751,0.32841295,0.026039695,0.64554733
19752,0.9883686,0.0011751429,0.010456265
19753,0.9519474,0.0039198385,0.04413282
19754,0.8719632,0.01012348,0.11791329
19755,0.096409336,0.0022022477,0.9013884
19756,0.36217195,0.008082294,0.6297457
19757,0.69579506,0.010724299,0.2934807
19758,0.8125689,0.045939445,0.14149168
19759,0.06778514,0.0058833,0.9263316
19760,0.061340854,0.0010082455,0.93765086
19761,0.6257375,0.010249348,0.3640132
19762,0.010081921,0.0013783808,0.98853964
19763,0.9535022,0.012743436,0.03375442
19764,0.9845279,0.0004560845,0.015015973
19765,0.9172188,0.0112685105,0.07151272
19766,0.021412505,0.0018518725,0.97673565
19767,0.61831385,0.008794718,0.37289146
19768,0.74538785,0.00533923,0.24927293
19769,0.9821942,0.0013501274,0.016455676
19770,0.89660233,0.051284168,0.052113477
19771,0.15467554,0.00475348,0.8405709
19772,0.0010132802,5.5862703e-05,0.9989309
19773,0.86883295,0.002518851,0.12864825
19774,0.005700694,0.0019434054,0.99235594
19775,0.7820562,0.19049461,0.027449155
19776,0.60279346,0.1409714,0.25623515
19777,0.9087385,0.010776691,0.08048479
19778,0.98970187,0.0005807817,0.009717364
19779,0.8051687,0.060289294,0.13454197
19780,0.9330051,0.025620047,0.04137478
19781,0.9679146,0.001088366,0.030996984
19782,0.95883834,0.0005250584,0.040636618
19783,0.15769206,0.012225255,0.83008265
19784,0.83754617,0.0044448283,0.15800902
19785,0.0022968182,0.0011481298,0.9965551
19786,0.9563658,0.0047076624,0.03892647
19787,0.89684516,0.011129562,0.09202526
19788,0.9568337,0.005431103,0.0377352
19789,0.60810417,0.0065860306,0.3853098
19790,0.96241385,0.0019385648,0.03564759
19791,0.10531065,0.74455625,0.15013307
19792,0.75326496,0.017260414,0.22947463
19793,0.99081343,0.0004915125,0.008695002
19794,0.8565739,0.01589706,0.12752907
19795,0.9200117,0.0139457,0.06604263
19796,0.9872662,0.00079471146,0.011939121
19797,0.93239003,0.033261087,0.034348898
19798,0.10144497,0.0075910855,0.8909639
19799,0.06456739,0.002361831,0.93307084
19800,0.9075046,0.05960046,0.032894906
19801,0.88043714,0.011336182,0.1082267
19802,0.8025202,0.0312395,0.1662403
19803,0.98928905,6.9521375e-05,0.0106414845
19804,0.97655964,0.000568845,0.022871576
19805,0.97346765,0.0006289559,0.025903437
19806,0.4926771,0.046253785,0.46106917
19807,0.97304666,0.011933954,0.015019353
19808,0.82137233,0.034138538,0.14448914
19809,0.06395668,0.013650618,0.92239267
19810,0.07893996,0.00051768654,0.92054236
19811,0.81954044,0.0008671861,0.17959233
19812,0.02295591,0.0009348903,0.97610915
19813,0.066591285,0.002054941,0.93135375
19814,0.0411357,0.011274487,0.9475898
19815,0.9244708,0.0011321673,0.07439703
19816,0.7877932,0.04705613,0.16515063
19817,0.9917174,0.0002794538,0.008003145
19818,0.7891433,0.0124716675,0.19838494
19819,0.82865214,0.04125016,0.13009772
19820,0.97176546,0.015626088,0.012608387
19821,0.8897549,0.01042671,0.09981847
19822,0.061118755,0.02638913,0.91249204
19823,0.8875173,0.010044072,0.102438666
19824,0.7973517,0.007975981,0.19467229
19825,0.8912054,0.0071256356,0.101669006
19826,0.08408877,0.0034227406,0.9124885
19827,0.0410184,0.0028585054,0.95612305
19828,0.9760324,0.0011131145,0.022854466
19829,0.49342838,0.17458485,0.33198673
19830,0.28899446,0.015259097,0.6957464
19831,0.16777435,0.0026936608,0.82953197
19832,0.932598,0.00783767,0.059564378
19833,0.9912691,0.0033368708,0.0053939843
19834,0.912943,0.021183966,0.06587297
19835,0.23391385,0.011909221,0.7541769
19836,0.98685014,0.0003507888,0.012799137
19837,0.89368194,0.008088089,0.098229975
19838,0.56109685,0.0035106733,0.4353925
19839,0.94688576,0.0035457388,0.04956849
19840,0.9888227,0.00070829724,0.010469069
19841,0.589463,0.012050543,0.39848652
19842,0.92689383,0.0041507194,0.0689554
19843,0.9841861,0.0010849162,0.014728943
19844,0.9008414,0.020744737,0.078413896
19845,0.9505186,0.0066864514,0.042795002
19846,0.9562092,0.0014217199,0.04236906
19847,0.94910985,0.0033964708,0.04749368
19848,0.9457976,0.025010625,0.029191729
19849,0.99325013,0.0004558035,0.0062941206
19850,0.9537189,0.0027110826,0.04357009
19851,0.695427,0.014393859,0.29017913
19852,0.00053754495,0.00022357107,0.99923885
19853,0.027631644,0.9503684,0.021999987
19854,0.045902666,0.09971121,0.8543861
19855,0.19143195,0.005932057,0.80263597
19856,0.9485961,0.015197554,0.03620638
19857,0.9650913,0.008462916,0.026445825
19858,0.019444456,0.0010045443,0.97955096
19859,0.93537694,0.013583635,0.0510394
19860,0.9631613,0.0011840229,0.035654716
19861,0.43111765,0.0023859092,0.56649643
19862,0.96841276,0.0016553832,0.029931854
19863,0.97065073,0.0034207723,0.025928525
19864,0.72046,0.19658747,0.08295255
19865,0.79026014,0.032268647,0.17747124
19866,0.68309116,0.0021765982,0.31473225
19867,0.9110927,0.0056158844,0.08329147
19868,0.027890055,0.0084981965,0.9636117
19869,0.018869603,0.00043383698,0.9806966
19870,0.87758005,0.025888175,0.09653171
19871,0.96189946,0.007913184,0.03018732
19872,0.9107479,0.00070411473,0.08854799
19873,0.2755197,0.026890751,0.6975895
19874,0.9169863,0.004034649,0.07897906
19875,0.22489871,0.0013751949,0.7737261
19876,0.0024290462,0.0002135288,0.9973574
19877,0.9269912,0.002679832,0.07032891
19878,0.97864836,0.000278441,0.021073155
19879,0.9646684,0.003110199,0.03222135
19880,0.6020411,0.044594787,0.35336408
19881,0.032018803,0.0035032325,0.96447796
19882,0.95055985,0.007356107,0.04208399
19883,0.7852249,0.0021267748,0.21264833
19884,0.77253944,0.012318965,0.21514156
19885,0.95624447,0.009729148,0.03402632
19886,0.41245586,0.28358552,0.3039586
19887,0.008843587,0.00046470948,0.9906917
19888,0.9944271,0.0020402789,0.0035326597
19889,0.9144939,0.016272187,0.069233924
19890,0.04939824,0.0009408898,0.94966084
19891,0.051190186,0.0026050697,0.9462047
19892,0.97325,0.0036964135,0.023053603
19893,0.97614825,0.008592464,0.015259351
19894,0.88439053,0.0051051043,0.11050436
19895,0.7599276,0.006188215,0.23388423
19896,0.9957503,0.0008505573,0.003399106
19897,0.89840907,0.003898592,0.097692356
19898,0.03356916,0.0136786215,0.95275223
19899,0.025624655,0.002075415,0.97229993
19900,0.76322824,0.06808978,0.16868195
19901,0.9813285,0.005716619,0.012954932
19902,0.93766624,0.004500982,0.05783272
19903,0.8145777,0.1536967,0.031725608
19904,0.6731341,0.11177363,0.21509224
19905,0.040093604,0.0020342758,0.9578721
19906,0.12772228,0.005132061,0.8671457
19907,0.7617956,0.029109696,0.2090947
19908,0.91679835,0.006789583,0.07641203
19909,0.9144049,0.058163658,0.027431427
19910,0.1112465,0.022995297,0.8657582
19911,0.116707295,0.006965546,0.8763271
19912,0.0013161532,8.7202614e-05,0.9985966
19913,0.010555819,0.00088830723,0.98855585
19914,0.3309208,0.1555625,0.51351666
19915,0.02063738,0.0006511505,0.9787114
19916,0.9277312,0.031344958,0.040923856
19917,0.20276873,0.01180961,0.78542167
19918,0.9710225,0.004638165,0.024339316
19919,0.9450424,0.00079992146,0.05415776
19920,0.8339671,0.007234908,0.15879801
19921,0.97328377,0.00057986577,0.026136398
19922,0.08009972,0.0031199523,0.91678035
19923,0.9935109,0.00088245136,0.0056066057
19924,0.989363,0.0023633344,0.0082736295
19925,0.9660207,0.0023019786,0.03167725
19926,0.001014146,0.0005806847,0.99840516
19927,0.8489865,0.007063615,0.14394987
19928,0.82560855,0.0047573443,0.16963407
19929,0.4997577,0.19446771,0.30577457
19930,0.6403759,0.00053206534,0.35909203
19931,0.6260367,0.0015004525,0.3724628
19932,0.16748683,0.016230535,0.8162826
19933,0.8672834,0.046993002,0.0857236
19934,0.33857006,0.013542048,0.64788795
19935,0.042975236,0.005315275,0.95170945
19936,0.23584838,0.0076125087,0.75653905
19937,0.092264906,0.004871027,0.90286404
19938,0.16464847,0.6713153,0.16403617
19939,0.5472054,0.0855177,0.36727697
19940,0.9755121,0.0005735311,0.023914354
19941,0.3110827,0.1587748,0.53014255
19942,0.9625222,0.015510663,0.021967152
19943,0.99538594,0.0002638661,0.0043502464
19944,0.94305956,0.005616168,0.05132433
19945,0.98492855,0.000194075,0.014877367
19946,0.89625806,0.029801382,0.07394055
19947,0.043575566,0.0053397235,0.95108473
19948,0.87409705,0.0059699886,0.11993298
19949,0.010042976,0.0006099144,0.9893471
19950,0.6687831,0.015549516,0.3156674
19951,0.0021908234,0.0011185128,0.99669063
19952,0.9906155,0.00014705147,0.0092375185
19953,0.7949215,0.009507688,0.19557078
19954,0.8319688,0.00046022903,0.16757095
19955,0.98101085,0.0003113551,0.018677762
19956,0.8171791,0.007831434,0.1749895
19957,0.99225193,0.0001814742,0.007566543
19958,0.7634796,0.012004331,0.22451608
19959,0.0012614074,0.00025004157,0.99848855
19960,0.9580713,0.00567692,0.03625175
